id,label
262234,horse
262235,ship
262236,truck
262237,deer
262238,frog
262239,cat
262240,bird
262241,deer
262242,bird
262243,dog
262244,airplane
262245,ship
262246,cat
262247,deer
262248,deer
262249,frog
262250,cat
262251,dog
262252,bird
262253,horse
262254,airplane
262255,cat
262256,automobile
262257,deer
262258,dog
262259,frog
262260,deer
262261,cat
262262,automobile
262263,horse
262264,cat
262265,frog
262266,cat
262267,truck
262268,cat
262269,automobile
262270,dog
262271,bird
262272,horse
262273,ship
262274,truck
262275,deer
262276,frog
262277,frog
262278,airplane
262279,deer
262280,ship
262281,dog
262282,deer
262283,automobile
262284,airplane
262285,deer
262286,frog
262287,airplane
262288,cat
262289,frog
262290,truck
262291,dog
262292,deer
262293,dog
262294,truck
262295,truck
262296,horse
262297,automobile
262298,deer
262299,ship
262300,frog
262301,bird
262302,automobile
262303,deer
262304,deer
262305,horse
262306,horse
262307,airplane
262308,frog
262309,deer
262310,ship
262311,frog
262312,dog
262313,frog
262314,bird
262315,cat
262316,deer
262317,airplane
262318,airplane
262319,deer
262320,frog
262321,horse
262322,deer
262323,horse
262324,dog
262325,ship
262326,airplane
262327,frog
262328,frog
262329,deer
262330,airplane
262331,frog
262332,bird
262333,horse
262334,deer
262335,cat
262336,bird
262337,dog
262338,bird
262339,frog
262340,automobile
262341,frog
262342,frog
262343,horse
262344,ship
262345,airplane
262346,deer
262347,cat
262348,airplane
262349,ship
262350,horse
262351,bird
262352,deer
262353,bird
262354,frog
262355,airplane
262356,deer
262357,cat
262358,ship
262359,airplane
262360,horse
262361,ship
262362,truck
262363,frog
262364,truck
262365,frog
262366,cat
262367,bird
262368,horse
262369,frog
262370,airplane
262371,frog
262372,truck
262373,airplane
262374,cat
262375,cat
262376,horse
262377,ship
262378,deer
262379,airplane
262380,bird
262381,deer
262382,frog
262383,dog
262384,deer
262385,airplane
262386,airplane
262387,automobile
262388,bird
262389,truck
262390,ship
262391,bird
262392,airplane
262393,ship
262394,bird
262395,horse
262396,bird
262397,frog
262398,frog
262399,horse
262400,deer
262401,frog
262402,cat
262403,cat
262404,deer
262405,dog
262406,airplane
262407,frog
262408,airplane
262409,bird
262410,frog
262411,ship
262412,horse
262413,deer
262414,horse
262415,cat
262416,automobile
262417,truck
262418,ship
262419,truck
262420,dog
262421,deer
262422,bird
262423,deer
262424,dog
262425,automobile
262426,frog
262427,deer
262428,truck
262429,horse
262430,automobile
262431,airplane
262432,cat
262433,horse
262434,dog
262435,deer
262436,deer
262437,deer
262438,ship
262439,cat
262440,cat
262441,deer
262442,ship
262443,dog
262444,airplane
262445,truck
262446,ship
262447,frog
262448,deer
262449,dog
262450,cat
262451,ship
262452,frog
262453,truck
262454,ship
262455,cat
262456,frog
262457,dog
262458,bird
262459,automobile
262460,dog
262461,automobile
262462,ship
262463,automobile
262464,ship
262465,ship
262466,deer
262467,frog
262468,bird
262469,airplane
262470,frog
262471,cat
262472,ship
262473,cat
262474,bird
262475,ship
262476,cat
262477,horse
262478,ship
262479,ship
262480,horse
262481,airplane
262482,airplane
262483,deer
262484,deer
262485,automobile
262486,automobile
262487,airplane
262488,cat
262489,bird
262490,ship
262491,deer
262492,truck
262493,cat
262494,truck
262495,truck
262496,dog
262497,cat
262498,automobile
262499,cat
262500,airplane
262501,dog
262502,deer
262503,airplane
262504,frog
262505,airplane
262506,airplane
262507,bird
262508,frog
262509,horse
262510,cat
262511,ship
262512,automobile
262513,frog
262514,dog
262515,deer
262516,horse
262517,frog
262518,automobile
262519,dog
262520,bird
262521,cat
262522,ship
262523,deer
262524,bird
262525,airplane
262526,bird
262527,truck
262528,frog
262529,truck
262530,ship
262531,horse
262532,cat
262533,deer
262534,airplane
262535,airplane
262536,cat
262537,horse
262538,airplane
262539,frog
262540,cat
262541,automobile
262542,bird
262543,horse
262544,horse
262545,frog
262546,truck
262547,airplane
262548,frog
262549,automobile
262550,deer
262551,bird
262552,airplane
262553,frog
262554,frog
262555,dog
262556,automobile
262557,ship
262558,deer
262559,cat
262560,bird
262561,truck
262562,truck
262563,ship
262564,horse
262565,deer
262566,ship
262567,ship
262568,cat
262569,cat
262570,bird
262571,frog
262572,ship
262573,bird
262574,airplane
262575,frog
262576,truck
262577,deer
262578,truck
262579,ship
262580,frog
262581,ship
262582,frog
262583,cat
262584,airplane
262585,cat
262586,deer
262587,cat
262588,ship
262589,automobile
262590,truck
262591,deer
262592,deer
262593,horse
262594,automobile
262595,automobile
262596,automobile
262597,ship
262598,horse
262599,deer
262600,cat
262601,airplane
262602,truck
262603,frog
262604,automobile
262605,deer
262606,truck
262607,deer
262608,airplane
262609,automobile
262610,bird
262611,frog
262612,deer
262613,bird
262614,deer
262615,deer
262616,dog
262617,deer
262618,deer
262619,horse
262620,bird
262621,frog
262622,frog
262623,deer
262624,airplane
262625,horse
262626,automobile
262627,truck
262628,automobile
262629,horse
262630,automobile
262631,cat
262632,airplane
262633,automobile
262634,horse
262635,ship
262636,bird
262637,truck
262638,automobile
262639,deer
262640,cat
262641,ship
262642,frog
262643,bird
262644,deer
262645,bird
262646,deer
262647,truck
262648,deer
262649,deer
262650,deer
262651,ship
262652,ship
262653,deer
262654,cat
262655,automobile
262656,dog
262657,cat
262658,cat
262659,airplane
262660,dog
262661,frog
262662,bird
262663,frog
262664,ship
262665,automobile
262666,horse
262667,dog
262668,dog
262669,ship
262670,deer
262671,ship
262672,bird
262673,truck
262674,deer
262675,horse
262676,dog
262677,horse
262678,airplane
262679,cat
262680,cat
262681,ship
262682,horse
262683,frog
262684,cat
262685,truck
262686,frog
262687,frog
262688,horse
262689,truck
262690,deer
262691,cat
262692,automobile
262693,bird
262694,truck
262695,cat
262696,ship
262697,deer
262698,deer
262699,horse
262700,truck
262701,frog
262702,ship
262703,cat
262704,airplane
262705,truck
262706,cat
262707,truck
262708,cat
262709,automobile
262710,deer
262711,deer
262712,truck
262713,cat
262714,cat
262715,cat
262716,ship
262717,bird
262718,bird
262719,airplane
262720,bird
262721,bird
262722,bird
262723,ship
262724,deer
262725,cat
262726,automobile
262727,bird
262728,frog
262729,deer
262730,bird
262731,airplane
262732,dog
262733,truck
262734,airplane
262735,dog
262736,automobile
262737,ship
262738,cat
262739,dog
262740,cat
262741,ship
262742,dog
262743,horse
262744,bird
262745,airplane
262746,bird
262747,frog
262748,deer
262749,airplane
262750,automobile
262751,dog
262752,dog
262753,ship
262754,cat
262755,dog
262756,frog
262757,automobile
262758,cat
262759,cat
262760,deer
262761,cat
262762,cat
262763,dog
262764,cat
262765,bird
262766,automobile
262767,frog
262768,truck
262769,frog
262770,truck
262771,bird
262772,deer
262773,truck
262774,bird
262775,frog
262776,automobile
262777,airplane
262778,frog
262779,airplane
262780,deer
262781,horse
262782,bird
262783,automobile
262784,cat
262785,cat
262786,cat
262787,cat
262788,frog
262789,dog
262790,airplane
262791,airplane
262792,cat
262793,frog
262794,airplane
262795,dog
262796,truck
262797,ship
262798,cat
262799,deer
262800,frog
262801,frog
262802,dog
262803,ship
262804,truck
262805,cat
262806,deer
262807,bird
262808,deer
262809,dog
262810,dog
262811,dog
262812,bird
262813,frog
262814,airplane
262815,frog
262816,truck
262817,frog
262818,bird
262819,horse
262820,bird
262821,horse
262822,airplane
262823,airplane
262824,frog
262825,cat
262826,airplane
262827,airplane
262828,dog
262829,automobile
262830,cat
262831,automobile
262832,horse
262833,dog
262834,cat
262835,bird
262836,deer
262837,dog
262838,airplane
262839,dog
262840,bird
262841,truck
262842,airplane
262843,deer
262844,ship
262845,bird
262846,automobile
262847,frog
262848,bird
262849,cat
262850,cat
262851,bird
262852,ship
262853,horse
262854,frog
262855,bird
262856,frog
262857,frog
262858,frog
262859,frog
262860,automobile
262861,bird
262862,truck
262863,deer
262864,frog
262865,automobile
262866,truck
262867,ship
262868,truck
262869,automobile
262870,automobile
262871,frog
262872,cat
262873,airplane
262874,bird
262875,airplane
262876,ship
262877,ship
262878,automobile
262879,deer
262880,horse
262881,airplane
262882,dog
262883,truck
262884,cat
262885,frog
262886,frog
262887,airplane
262888,cat
262889,bird
262890,frog
262891,airplane
262892,frog
262893,dog
262894,bird
262895,bird
262896,frog
262897,cat
262898,frog
262899,cat
262900,bird
262901,airplane
262902,bird
262903,ship
262904,bird
262905,horse
262906,airplane
262907,deer
262908,truck
262909,cat
262910,airplane
262911,deer
262912,deer
262913,bird
262914,cat
262915,airplane
262916,deer
262917,frog
262918,ship
262919,frog
262920,dog
262921,truck
262922,airplane
262923,horse
262924,bird
262925,airplane
262926,cat
262927,deer
262928,dog
262929,frog
262930,ship
262931,cat
262932,dog
262933,automobile
262934,cat
262935,airplane
262936,ship
262937,ship
262938,ship
262939,automobile
262940,frog
262941,deer
262942,deer
262943,frog
262944,truck
262945,frog
262946,truck
262947,airplane
262948,frog
262949,cat
262950,horse
262951,frog
262952,cat
262953,horse
262954,deer
262955,dog
262956,automobile
262957,cat
262958,automobile
262959,ship
262960,truck
262961,automobile
262962,cat
262963,airplane
262964,automobile
262965,truck
262966,horse
262967,automobile
262968,deer
262969,truck
262970,bird
262971,bird
262972,frog
262973,frog
262974,deer
262975,cat
262976,automobile
262977,deer
262978,cat
262979,cat
262980,truck
262981,airplane
262982,automobile
262983,deer
262984,cat
262985,cat
262986,ship
262987,bird
262988,truck
262989,airplane
262990,airplane
262991,deer
262992,cat
262993,deer
262994,deer
262995,deer
262996,bird
262997,deer
262998,cat
262999,truck
263000,automobile
263001,truck
263002,truck
263003,deer
263004,airplane
263005,ship
263006,bird
263007,truck
263008,deer
263009,automobile
263010,deer
263011,bird
263012,frog
263013,truck
263014,frog
263015,airplane
263016,dog
263017,frog
263018,cat
263019,truck
263020,frog
263021,horse
263022,bird
263023,dog
263024,truck
263025,deer
263026,frog
263027,bird
263028,ship
263029,frog
263030,airplane
263031,automobile
263032,airplane
263033,frog
263034,cat
263035,ship
263036,bird
263037,cat
263038,bird
263039,deer
263040,truck
263041,frog
263042,deer
263043,automobile
263044,frog
263045,frog
263046,frog
263047,deer
263048,frog
263049,cat
263050,cat
263051,truck
263052,airplane
263053,automobile
263054,bird
263055,frog
263056,bird
263057,cat
263058,horse
263059,deer
263060,automobile
263061,frog
263062,frog
263063,frog
263064,frog
263065,deer
263066,frog
263067,bird
263068,automobile
263069,airplane
263070,bird
263071,airplane
263072,cat
263073,truck
263074,truck
263075,truck
263076,truck
263077,airplane
263078,dog
263079,frog
263080,frog
263081,deer
263082,frog
263083,ship
263084,cat
263085,ship
263086,airplane
263087,automobile
263088,cat
263089,deer
263090,cat
263091,dog
263092,dog
263093,ship
263094,frog
263095,ship
263096,truck
263097,bird
263098,truck
263099,airplane
263100,frog
263101,truck
263102,dog
263103,dog
263104,frog
263105,ship
263106,truck
263107,bird
263108,bird
263109,ship
263110,automobile
263111,cat
263112,deer
263113,frog
263114,airplane
263115,bird
263116,deer
263117,dog
263118,frog
263119,ship
263120,dog
263121,bird
263122,horse
263123,cat
263124,airplane
263125,bird
263126,dog
263127,bird
263128,frog
263129,deer
263130,deer
263131,frog
263132,truck
263133,dog
263134,frog
263135,deer
263136,cat
263137,dog
263138,truck
263139,cat
263140,automobile
263141,cat
263142,deer
263143,bird
263144,airplane
263145,horse
263146,horse
263147,automobile
263148,bird
263149,dog
263150,deer
263151,bird
263152,airplane
263153,airplane
263154,deer
263155,ship
263156,bird
263157,truck
263158,truck
263159,truck
263160,frog
263161,bird
263162,airplane
263163,airplane
263164,truck
263165,airplane
263166,dog
263167,cat
263168,bird
263169,deer
263170,dog
263171,horse
263172,frog
263173,bird
263174,frog
263175,airplane
263176,cat
263177,bird
263178,cat
263179,bird
263180,automobile
263181,bird
263182,automobile
263183,horse
263184,horse
263185,cat
263186,bird
263187,bird
263188,cat
263189,cat
263190,airplane
263191,deer
263192,bird
263193,automobile
263194,deer
263195,truck
263196,horse
263197,dog
263198,bird
263199,airplane
263200,cat
263201,truck
263202,frog
263203,deer
263204,airplane
263205,cat
263206,horse
263207,bird
263208,horse
263209,airplane
263210,cat
263211,bird
263212,truck
263213,dog
263214,frog
263215,truck
263216,truck
263217,deer
263218,frog
263219,bird
263220,airplane
263221,truck
263222,deer
263223,automobile
263224,bird
263225,cat
263226,airplane
263227,cat
263228,bird
263229,deer
263230,frog
263231,horse
263232,deer
263233,frog
263234,bird
263235,cat
263236,horse
263237,deer
263238,automobile
263239,frog
263240,dog
263241,frog
263242,ship
263243,airplane
263244,frog
263245,automobile
263246,cat
263247,dog
263248,dog
263249,frog
263250,frog
263251,truck
263252,frog
263253,horse
263254,truck
263255,frog
263256,frog
263257,ship
263258,deer
263259,automobile
263260,frog
263261,deer
263262,bird
263263,cat
263264,deer
263265,frog
263266,deer
263267,truck
263268,bird
263269,cat
263270,dog
263271,frog
263272,cat
263273,ship
263274,deer
263275,bird
263276,deer
263277,cat
263278,cat
263279,truck
263280,horse
263281,cat
263282,truck
263283,frog
263284,deer
263285,frog
263286,deer
263287,horse
263288,dog
263289,truck
263290,bird
263291,horse
263292,deer
263293,ship
263294,ship
263295,bird
263296,ship
263297,cat
263298,deer
263299,frog
263300,cat
263301,frog
263302,airplane
263303,frog
263304,frog
263305,horse
263306,bird
263307,airplane
263308,cat
263309,bird
263310,deer
263311,dog
263312,frog
263313,deer
263314,cat
263315,frog
263316,truck
263317,cat
263318,bird
263319,truck
263320,truck
263321,airplane
263322,bird
263323,frog
263324,ship
263325,airplane
263326,automobile
263327,automobile
263328,deer
263329,deer
263330,automobile
263331,frog
263332,truck
263333,truck
263334,airplane
263335,truck
263336,truck
263337,truck
263338,cat
263339,airplane
263340,automobile
263341,truck
263342,frog
263343,horse
263344,dog
263345,ship
263346,cat
263347,cat
263348,airplane
263349,horse
263350,airplane
263351,ship
263352,frog
263353,dog
263354,frog
263355,cat
263356,deer
263357,truck
263358,cat
263359,bird
263360,frog
263361,dog
263362,horse
263363,truck
263364,truck
263365,horse
263366,automobile
263367,horse
263368,dog
263369,bird
263370,deer
263371,bird
263372,cat
263373,deer
263374,bird
263375,airplane
263376,frog
263377,cat
263378,ship
263379,ship
263380,dog
263381,frog
263382,horse
263383,frog
263384,deer
263385,frog
263386,ship
263387,cat
263388,ship
263389,airplane
263390,deer
263391,frog
263392,bird
263393,deer
263394,deer
263395,airplane
263396,cat
263397,automobile
263398,frog
263399,frog
263400,bird
263401,cat
263402,dog
263403,dog
263404,frog
263405,deer
263406,cat
263407,frog
263408,ship
263409,cat
263410,horse
263411,automobile
263412,truck
263413,deer
263414,automobile
263415,truck
263416,bird
263417,deer
263418,ship
263419,deer
263420,cat
263421,automobile
263422,airplane
263423,airplane
263424,horse
263425,deer
263426,automobile
263427,truck
263428,airplane
263429,ship
263430,bird
263431,ship
263432,frog
263433,cat
263434,cat
263435,ship
263436,deer
263437,bird
263438,bird
263439,deer
263440,truck
263441,dog
263442,deer
263443,deer
263444,truck
263445,automobile
263446,automobile
263447,deer
263448,cat
263449,automobile
263450,deer
263451,horse
263452,deer
263453,dog
263454,truck
263455,ship
263456,deer
263457,cat
263458,horse
263459,bird
263460,truck
263461,cat
263462,horse
263463,bird
263464,cat
263465,frog
263466,frog
263467,frog
263468,ship
263469,bird
263470,bird
263471,ship
263472,cat
263473,frog
263474,frog
263475,airplane
263476,airplane
263477,cat
263478,airplane
263479,ship
